,price
1304550,639900
1306737,825000
1266931,799900
1270439,1200000
1260677,899900
1324941,2180000
1310295,245000
1284104,829000
1350184,800000
1291167,599999
1259004,2980000
1263575,599900
1264422,875000
1284416,900000
1251679,985000
1343147,435000
1278999,1100000
1345705,875000
1274192,624900
1342456,330000
1296449,525000
1270819,919500
1292938,400000
1284882,1425000
1283210,12900000
1340176,149000
1312800,2999999
1263188,699900
1306332,1590000
1266402,599999
1283675,4280000
1347561,526329
1292412,365300
1354605,317000
1262065,1295000
1310725,997000
1348064,545000
1331380,775000
1330264,1598888
1288425,1430000
1323893,2150000
1288006,292115
1337982,2885000
1293052,995000
1332364,525910
1328496,799000
1285352,995000
1289645,129900
1318803,560000
1292041,549000
1352147,675000
1289568,1495000
1333401,550000
1279099,185000
1341276,410000
1336917,649000
1331009,830000
1262896,1138000
1280117,1400000
1299071,450000
1282202,750000
1273985,4795000
1302834,439000
1321459,700000
1304656,629000
1263832,860000
1317551,330000
1303635,549900
1286752,1150000
1308462,350000
1329084,468000
1334149,579900
1271199,1049000
1295099,253999
1340998,650000
1340986,1149500
1284183,1025000
1302398,579000
1264350,690000
1352324,421000
1352374,1379900
1274710,4495000
1348126,530000
1352931,250000
1271188,2595000
1261299,1925000
1339829,1275000
1343110,400000
1296796,250000
1258132,950000
1352155,675000
1340106,439900
1321119,572365
1276308,1199000
1296162,339900
1283440,4250000
1345362,699000
1258091,650000
1278147,545000
1274214,639000
1348371,349900
1336493,1795000
1304167,135000
1265265,839000
1268468,679900
1346858,519900
1318827,605000
1349855,450000
1347003,625000
1280151,415000
1333251,1050000
1311532,299900
1334114,3499000
1290291,350000
1251870,358000
1329764,839000
1331000,1225000
1334070,730000
1280931,975000
1257300,1490000
1318205,439900
1309517,1100000
1317943,460000
1269343,1125000
1300414,848500
1310233,325000
1325897,995000
1302754,719000
1303703,549300
1349268,470000
1292903,839900
1293451,1150000
1321812,995000
1332346,290000
1356217,558000
1293443,669900
1323696,1499000
1267765,490000
1331495,1600000
1287274,1095000
1296297,995000
1266826,649650
1302914,450000
1274070,1250000
1280135,395000
1311775,345000
1296441,899000
1282676,1250000
1253150,8795000
1263734,819999
1266851,729900
1296360,565000
1334398,709999
1263815,1299000
1270650,1699000
1263571,4750000
1263796,1995000
1337885,1398000
1320710,760612
1265676,699000
1267957,981088
1276987,494900
1349557,709000
1264589,1195000
1317763,229999
1260872,1099990
1331079,699900
1289204,999999
1266208,1275000
1287026,689900
1274526,799900
1303665,579900
1309847,410000
1279041,630000
1301246,530000
1328761,849000
1326606,1098000
1275823,725000
1312117,114900
1281456,900000
1324516,1995000
1348762,649000
1315795,165000
1264947,1400000
1328029,649000
1285946,1500000
1326929,1590000
1315475,344000
1323306,4380000
1280666,625800
1279686,1135000
1355363,739000
1343165,399000
1269598,3300000
1348964,535000
1260409,1860000
1284233,860000
1327793,625000
1314153,860000
1282191,649900
1305263,938000
1309413,6995000
1345437,549000
1278570,620000
1258787,1070000
1338599,249900
1344394,615000
1265412,2995000
1350935,295000
1278422,435000
1259738,3980000
1301374,430000
1282222,388000
1331289,875000
1265694,4195000
1297431,318000
1264590,2888000
1354449,285000
1297947,555000
1321771,1299000
1297679,700000
1343474,544276
1281366,699000
1316689,420000
1350525,600000
1355655,269900
1300530,450000
1304658,999000
1340604,540000
1270868,999900
1355816,299000
1302424,649000
1331155,385000
1349541,594900
1332941,2275000
1329499,899999
1295256,445000
1291788,335000
1344507,440000
1285699,580000
1328915,671000
1336824,639999
1266185,829999
1340789,475000
1299319,430000
1340240,480000
1321320,600000
1262713,915000
1326488,1395000
1317799,520000
1338433,575000
1321869,3445000
1350764,739000
1262411,4500000
1263193,999999
1287036,495000
1272630,785000
1290140,799000
1310121,339950
1323948,749000
1302193,499999
1335591,910000
1357632,137900
1291130,510000
1321120,649500
1327194,590000
1334311,575000
1309068,299000
1323594,2495000
1300613,689900
1259106,3850000
1300220,490000
1340124,385000
1276794,500000
1342745,2000000
1269379,1499000
1332680,845795
1319027,480000
1283920,5495000
1328670,1095000
1349511,599999
1311655,382000
1351105,624900
1265909,7500000
1284193,3788000
1321254,532434
1345273,187000
1285763,1100000
1292882,845000
1355926,425000
1259607,789900
1343718,406000
1353929,369900
1262658,1075000
1320455,439950
1337260,1099000
1327814,1290000
1350358,1100000
1284436,689000
1268074,25495000
1291223,239990
1301341,728800
1326190,1525000
1258436,1168500
1271616,450000
1271507,825000
1288892,1795000
1260823,1295000
1265983,1150000
1272454,2400000
1341780,420000
1317543,565000
1321620,618000
1337669,2598000
1276698,675000
1351577,409900
1313950,185000
1264648,680000
1355961,200000
1293299,1958000
1346020,729000
1347023,779500
1308698,419900
1309819,359000
1257606,1300000
1323647,1035000
1349156,435000
1289313,2600000
1309926,349000
1274967,2500000
1318124,645000
1316850,560000
1271153,1499950
1265922,1199000
1333126,398000
1333737,513900
1330942,1858000
1332523,475000
1329950,1950000
1327718,799000
1267244,699000
1268839,719000
1330814,699950
1316723,410000
1272581,1050000
1347389,462900
1343014,396500
1320404,349000
1315780,1350000
1284220,1300000
1350421,699000
1343493,495000
1333423,540000
1337155,259900
1313505,825000
1278643,580000
1258855,2150000
1302475,639900
1309972,315000
1328903,549000
1274285,650000
1262818,1900000
1262688,650000
1294391,779000
1306038,925000
1321552,299987
1314205,725000
1279732,699000
1337933,1949000
1349290,650000
1315298,625000
1316003,309000
1271254,3995000
1327262,1095000
1267817,1029011
1298605,642000
1349582,450000
1306740,940000
1319288,479900
1302987,590000
1332480,840000
1274796,1699900
1317965,579000
1328551,579000
1310479,90000
1323776,3195000
1264548,1499999
1306165,1325000
1284452,279000
1330276,1688888
1324518,3500000
1269302,899000
1351984,1299000
1322182,799000
1270105,1335990
1272807,850000
1259539,899000
1270872,1250000
1298371,186900
1345653,650000
1306598,1300000
1311646,190000
1316965,690000
1340925,525500
1307768,1100000
1266527,1620000
1292393,1127865
1329284,550000
1309520,2000000
1268991,3280000
1269669,465800
1283524,250000
1349913,465000
1348561,458000
1291639,479000
1276912,599000
1262827,760000
1339723,779000
1266511,949000
1318818,520000
1268307,2750000
1347829,699000
1333073,1449000
1331606,675000
1323547,1350000
1294048,380000
1311118,300000
1343641,615000
1311081,528061
1260788,925000
1338686,592000
1304031,349000
1320341,395000
1309612,225000
1283212,3700000
1257763,1350000
1279786,789000
1341135,449000
1351709,990500
1313647,249000
1260596,450000
1283550,4000000
1341422,775000
1272435,1200000
1259956,975000
1266923,1699000
1295881,400000
1346630,649900
1340890,590000
1342959,299950
1357310,299000
1311820,154000
1351112,799000
1332716,583900
1354108,360000
1313220,989000
1292079,186000
1282284,775000
1357101,125000
1348729,446000
1262094,1120000
1355264,525000
1341978,450000
1319734,289900
1350848,629000
1270983,849000
1265016,665000
1307950,650000
1257299,539900
1278933,359000
1279291,550000
1342248,849888
1309809,639000
1328738,899000
1315829,249900
1278178,440000
1271525,799000
1274871,1450000
1251927,1500000
1274705,5000000
1282502,1199000
1306905,1199000
1305884,895000
1303099,260000
1292480,999990
1269477,1800000
1268341,2395000
1280987,799999
1332180,2099900
1347338,699900
1331544,1325000
1306764,2999900
1306430,720000
1354972,650000
1344737,479000
1291102,509900
1259905,2499000
1327719,759950
1209463,143000
1349486,629000
1267947,1675000
1305209,879900
1285284,424999
1331017,695000
1352528,761435
1323394,899000
1287487,569000
1342527,620000
1270916,1950000
1276092,775000
1273413,1728000
1292908,900000
1278113,641500
1272040,3500000
1282654,774900
1320137,255000
1341023,489000
1269247,742000
1356559,135000
1278741,524500
1355333,569000
1265667,1199000
1319631,439000
1261901,375000
1271531,575000
1328881,845000
1324390,7998000
1313656,440000
1344399,1195000
1304570,551990
1278619,345000
1323963,1798000
1323710,3488888
1350894,1350000
1259000,1050000
1353921,495000
1334940,1549000
1260054,869000
1341090,575000
1318781,275000
1316296,539000
1307683,500000
1257918,820000
1266817,499000
1310873,239000
1282352,1149000
1303253,1200000
1325399,699000
1322558,2349888
1310098,425000
1259543,679995
1300771,592000
1318549,490000
1266283,720000
1315267,449000
1339186,599000
1322317,1500000
1258911,880000
1262386,1575000
1290828,400000
1339214,1599000
1276120,882000
1335403,1095000
1263521,2975000
1321999,697000
1357059,325000
1296890,500000
1314190,869900
1323054,1200000
1343093,749900
1266320,810000
1306700,1300000
1261401,1038000
1296440,724900
1341419,379950
1332617,1099000
1301531,799000
1293485,425000
1274376,459999
1266539,415000
1297375,625000
1340952,874000
1276882,1090000
1276724,675000
1327789,155000
1319277,364200
1252949,539000
1289731,440000
1260344,1995000
1260847,1500000
1259784,575000
1278876,517000
1297195,489500
1329631,649000
1352071,899000
1284859,3495000
1261500,770000
1327892,445000
1337929,1748000
1346962,3899000
1304426,230000
1266294,310000
1325345,2985000
1302544,421900
1281667,55000
1343532,185000
1277567,420000
1293812,525000
1252512,938300
1313318,599000
1353332,674690
1330385,2100000
1287588,675000
1320531,395000
1268595,899000
1266626,879900
1338732,500000
1330404,1888000
1332107,1279500
1331242,349000
1278692,599900
1333136,429000
1297668,229900
1319145,459000
1272961,455000
1286284,2199000
1258465,1500000
1288269,1699000
1304813,549900
1352956,149000
1341508,440000
1252980,1399000
1332782,1100000
1309305,850000
1356795,133333
1327967,1180000
1282539,1650000
1287321,579000
1340536,199000
1341782,492000
1277730,525000
1269076,449000
1324084,2498000
1259824,3290000
1260670,715000
1266193,675000
1345358,269000
1264639,509000
1267500,1450000
1335326,9995000
1346083,620000
1324369,3999888
1348535,349999
1253328,425000
1272338,1425000
1297091,334950
1342019,625000
1322179,1795000
1336263,699000
1311653,325000
1282406,874900
1339417,499000
1314653,249900
1303905,616250
1344767,329000
1311244,700000
1357795,259000
1277503,550000
1261384,749900
1275347,1190000
1280074,799900
1334343,560000
1273989,989000
1281734,1650000
1289941,265000
1276426,675000
1269070,3649000
1266008,799000
1266373,770000
1252991,560000
1305205,569000
1335820,1300000
1319623,265000
1288415,1798000
1328266,499900
1308113,788000
1292603,6875000
1278958,799900
1257151,760000
1270790,835000
1302566,949999
1267800,375000
1306509,4795000
1281461,669000
1272455,4499950
1342688,975000
1352873,650000
1308625,149900
1275370,1100000
1258202,998000
1284505,1199000
1330748,1250000
1329315,3450000
1317108,425000
1346103,469000
1278698,1249000
1296388,1999999
1254666,489000
1265538,999999
1266985,721000
1272339,1200000
1301004,585000
1263705,695000
1290966,630000
1322171,890783
1316821,574000
1279223,740000
1313256,1740000
1269322,1399000
1346235,95000
1336445,995000
1310304,320000
1299292,765000
1264463,725000
1282866,4399000
1272459,950000
1332429,625000
1352917,595000
1342111,455000
1358872,875000
1337359,1699000
1296866,295000
1348602,594000
1279420,671000
1340371,290000
1259567,600000
1342397,525000
1287586,1195000
1254103,68500
1278381,599000
1303846,269000
1311694,849900
1258026,1399000
1273262,1675000
1288754,6500000
1261386,445000
1344148,299997
1302466,619900
1300243,610000
1346911,650000
1285865,1398000
1350347,849500
1300055,649000
1297123,380000
1268237,1120000
1302530,985000
1285511,535000
1296581,329900
1280962,774900
1311814,460000
1279445,730000
1354596,333000
1278879,420000
1268736,859000
1323423,1599999
1325885,895000
1260768,699900
1270226,770000
1311190,355000
1343168,679999
1289752,179900
1311693,249900
1339016,499000
1305076,399900
1325612,849000
1257212,850000
1291357,799900
1281859,399000
1323889,2495000
1352820,849000
1257437,525000
1321643,748500
1268849,1250000
1329361,995000
1348735,715000
1309001,324999
1328039,699000
1317327,950000
1331425,688000
1336436,597999
1345865,330000
1261344,699900
1344150,199000
1281594,815000
1301175,375000
1327709,565000
1275448,480000
1357644,349000
1320375,415000
1318710,270000
1274273,299900
1280137,739000
1355887,425000
1324918,888888
1285514,36800000
1325891,1000000
1350289,470000
1287504,470000
1357140,225000
1270491,879900
1306379,1300000
1267254,845000
1294278,289000
1332465,629000
1333991,749000
1318382,309900
1262534,1399000
1272957,2295000
1276135,649000
1268930,789900
1318949,529000
1261394,1799000
1278013,760000
1300936,510000
1301450,875000
1269401,630000
1336913,1400000
1346239,595000
1337645,1350000
1312947,535000
1262661,899000
1333338,1599000
1289888,299900
1290543,360000
1271450,749950
1341449,685000
1289029,899900
1277593,398000
1339652,810000
1329292,1049600
1276690,420000
1318222,339500
1326042,899000
1342795,259000
1334371,725000
1334254,698000
1337243,1429000
1306007,1760000
1292559,945000
1274479,1388000
1329961,1199999
1269918,2799000
1262342,1750000
1307718,669900
1306427,1300000
1280725,779000
1323743,2795000
1336272,205000
1303984,425000
1285121,650000
1327624,1000000
1261547,1495000
1306962,715000
1338151,1450000
1325546,4500000
1319992,220000
1266064,575000
1290641,34900
1260207,1350000
1259991,699900
1282512,890000
1348417,450000
1299286,645000
1257641,539950
1291550,375000
1305280,799000
1317686,604372
1324232,599000
1262454,799900
1274670,1398000
1308814,195000
1269320,1025000
1274250,688656
1319158,449900
1259821,1780000
1280839,637900
1303692,540000
1266280,2795000
1303249,1200000
1334950,1234000
1318212,445000
1326659,649000
1272135,530000
1287378,642500
1330594,1098888
1307856,980000
1328038,525000
1352123,1275000
1338735,399900
1324060,1398000
1267132,798000
1350350,3831750
1276817,735000
1347360,419800
1261013,495000
1339081,550000
1264939,499000
1304829,564990
1341787,410000
1322633,4199000
1272954,1800000
1285839,1300000
1311329,435000
1352135,1289000
1300518,546000
1300285,505000
1281014,650000
1265853,3299000
1277562,592100
1352143,624500
1276353,680000
1307317,975000
1278780,589000
1352459,698525
1276857,695000
1338594,799900
1326311,453728
1263915,685000
1334337,799900
1352905,479000
1273843,1199900
1263445,1310000
1346465,469000
1260583,4100000
1291077,444500
1260540,679000
1335589,529000
1278853,963000
1321919,429000
1272953,625000
1289106,1485000
1280193,1200000
1337583,1107000
1319517,289000
1299303,525000
1276229,625000
1298867,420000
1272903,1250000
1344687,410000
1319539,299900
1308064,654818
1312388,499000
1337058,2895000
1299985,365000
1353451,616182
1322070,1100000
1357941,589000
1281053,779000
1340540,949000
1308138,779000
1293413,559000
1326283,1149000
1278407,599000
1293872,299000
1324156,1400000
1291805,725000
1299201,425000
1307865,1175000
1287393,3800000
1307096,1299900
1283862,715200
1291702,265000
1325946,899000
1299255,499000
1266199,749999
1293858,335000
1273805,1200000
1342761,799900
1287084,899000
1337478,599999
1312762,8490000
1259640,1115000
1268820,3800000
1345311,540000
1291483,580000
1280904,1550000
1259359,1845000
1340896,775000
1264783,569000
1323388,1849000
1291548,130000
1295528,399000
1271232,875000
1351540,515000
1274098,2995000
1319909,519900
1262026,899000
1290101,729000
1311553,269900
1317791,499999
1354099,385000
1308726,199900
1341953,300000
1280367,1549900
1336602,659000
1303696,490000
1284687,530000
1260614,1499000
1262320,999999
1351424,389900
1284190,1350000
1348571,550000
1273554,3795000
1278993,649950
1290454,110000
1333507,520000
1308078,1150000
1272468,5495000
1264734,1500000
1335322,1850000
1326382,999000
1261908,1650000
1328249,1398000
1287370,725000
1339629,698000
1343995,799900
1269300,1899000
1270767,849999
1351677,899000
1295630,189000
1326656,868000
1300466,626900
1355920,349000
1296278,380000
1323830,2088000
1259624,629500
1257403,2100000
1273998,479000
1260949,1995000
1272048,1750000
1327219,995000
1327511,499999
1352034,1200000
1292055,675000
1343634,719990
1337890,638000
1358107,465000
1291387,389000
1283537,1574997
1289643,119900
1323587,2188000
1331669,1340000
1308827,299000
1287039,688800
1350356,3008600
1258242,1299000
1342078,380000
1346102,199000
1320120,649000
1286735,1200000
1334302,2200000
1307291,1075000
1254112,429000
1313804,1099990
1262514,8000000
1283477,1260000
1345211,279000
1277677,430000
1337397,998000
1260230,885000
1287691,850000
1333808,1198000
1275330,535000
1321752,839000
1305460,318900
1324633,950000
1270730,1059995
1310388,228000
1291173,543000
1350572,688774
1272384,1350000
1268916,849000
1282070,1488800
1352868,539000
1312146,269000
1276996,999900
1353379,884525
1272327,1030000
1340131,519000
1308388,1085000
1264118,699000
1347086,2800000
1299847,512000
1269104,819000
1269552,3195000
1314934,379000
1333509,678000
1288410,1100000
1351605,465000
1258929,950000
1338235,4125000
1356548,440000
1339999,299000
1254606,1995000
1281676,275000
1295293,729999
1288009,539600
1338911,819000
1298460,209000
1284976,1799000
1296832,350000
1343499,549000
1346822,599999
1356185,459000
1327202,1950000
1285463,1300000
1292334,362000
1349496,477000
1276605,325880
1274602,850000
1297457,469900
1323524,599000
1267906,594000
1270785,549999
1270963,799900
1260501,599000
1275549,899900
1284692,1749000
1262016,999000
1338499,710000
1290909,267000
1313865,549900
1335471,1495000
1283738,680000
1352005,406000
1273730,2100000
1333640,1499888
1278577,2000000
1345338,699900
1319984,249000
1308638,649900
1286621,1260000
1278083,500000
1270257,4250000
1306319,1450000
1267970,619770
1264777,1899955
1320311,1295000
1280383,965000
1275713,829000
1274002,798000
1307576,1250000
1333570,1958000
1264181,1295000
1300825,585000
1308193,700000
1285140,569000
1351680,2999999
1312282,760000
1351633,734000
1293134,495000
1313627,388000
1300081,899900
1257454,469000
1298977,299000
1315148,1100000
1311567,299000
1332619,999800
1332537,775000
1330104,928888
1309142,309000
1349025,587100
1258580,5400000
1322329,1049000
1331308,998000
1308567,15995000
1279353,969500
1341290,456900
1351963,395000
1301258,364990
1304004,349900
1300922,695000
1348333,698850
1349176,515000
1331741,1425000
1336366,1052895
1330214,1380000
1318436,365000
1336245,569000
1260199,1375000
1350180,889000
1312382,3200000
1306336,2100000
1321715,760000
1355314,680000
1300510,869000
1264227,679000
1349002,419000
1302606,565000
1339124,537310
1296769,220000
1320378,489000
1304064,439900
1297930,1055000
1338497,985000
1261922,1399000
1347376,1349000
1270978,1200000
1279688,1439000
1270955,4995000
1302655,329900
1259795,918000
1291333,279000
1312972,650000
1344266,249900
1281532,90000
1305050,845000
1346471,1200000
1329439,849000
1292149,1399000
1270501,949999
1289894,469000
1304892,2500000
1266210,539000
1350485,713024
1261772,2990000
1290875,545900
1302418,600000
1321031,652803
1320151,189000
1333404,849000
1323843,890000
1336180,728000
1348442,299990
1356577,290000
1265572,725000
1322952,1198000
1262983,1399000
1331967,1525000
1273058,1197964
1259253,1595000
1269033,575000
1273007,4200000
1344979,1200000
1331539,465000
1277745,2060000
1296569,255000
1271155,539000
1341734,299000
1267187,998000
1313227,865000
1300573,599000
1306862,1025000
1356440,375000
1290071,695000
1336255,745000
1307597,989000
1353502,439000
1351765,1298000
1338631,1550000
1306874,689900
1297731,869000
1333645,1299000
1275161,3499999
1335792,419950
1305606,425000
1305828,537990
1261338,5500000
1350673,1499000
1305057,1199900
1289401,1200000
1276548,625000
1338507,599000
1313653,799000
1270889,599000
1303682,450000
1350634,1434542
1335675,1369000
1337949,670000
1285684,1695000
1342137,560000
1310723,415000
1268498,650000
1343558,480900
1285449,850000
1348354,374900
1275706,821000
1313050,929000
1293359,400000
1289291,2975000
1340127,465000
1268089,1899000
1291005,445000
1331439,699000
1315656,350000
1313042,899900
1298828,985000
1265863,1598000
1251859,180000
1301102,559000
1308986,375000
1264866,599900
1336157,1088000
1293464,649000
1342309,1199500
1284432,849000
1279044,1200000
1287419,849000
1306748,1719000
1327521,1893820
1347367,414950
1274164,899000
1333933,498888
1262830,824400
1284248,479900
1315113,365000
1268775,849995
1278394,345000
1304784,710000
1262384,749000
1274667,2732400
1339084,795000
1292847,1850000
1323097,3375000
1347249,2399000
1268655,525000
1356120,399000
1337722,789999
1340344,649000
1297987,4900000
1329124,635000
1268188,726000
1276272,858000
1346838,599000
1340256,819900
1299067,375000
1332804,1099900
1349713,700000
1332863,895000
1327426,1099000
1309746,385000
1315085,189900
1305184,569990
1286660,899000
1273245,4299000
1269678,735000
1326036,1495000
1272716,1118898
1266779,850000
1289155,1599000
1321249,506990
1321189,536400
1279338,792000
1316978,390000
1333615,1325000
1295568,488000
1320970,598000
1274716,699000
1342103,419000
1265281,848000
1319439,360000
1319199,469900
1291477,729000
1262209,1195000
1265059,795000
1288627,799900
1304308,399990
1348892,481990
1287757,925000
1334894,1200000
1324640,2800000
1315563,230000
1348070,539000
1295865,499000
1325454,785000
1298365,237000
1335653,599000
1253135,1300000
1265437,1025000
1323694,3500000
1282241,765000
1261527,969999
1343466,229000
1266251,975000
1303834,152900
1312734,599000
1349488,635000
1304619,590000
1272467,1749000
1265331,749000
1312302,1695000
1279923,460000
1334679,799000
1317355,600000
1258997,7600000
1295794,524900
1264024,800000
1355237,312000
1306516,2799000
1291577,225000
1283613,630000
1345937,225000
1266797,950000
1291913,715000
1269703,4495000
1279144,550000
1279273,475000
1302219,510000
1340312,569950
1333550,1390000
1260850,1480000
1275699,930000
1334561,559900
1281736,1550000
1278150,820000
1337055,1250000
1325426,749000
1326522,1199900
1277467,280000
1278616,1550000
1295928,450000
1313315,399000
1305021,649000
1305641,560000
1277102,1399900
1269009,399000
1274140,1700000
1257765,1089000
1267455,749999
1304821,445000
1264782,400000
1328669,2895000
1265812,889000
1329931,805000
1344908,159900
1311967,340000
1333835,629000
1357790,280000
1281198,535000
1329400,1199999
1354407,421500
1259024,383750
1347455,379900
1343843,1395000
1338843,639950
1287445,674900
1313274,825000
1338506,669000
1265414,549800
1275828,625000
1259720,1400000
1328264,2495000
1277081,640000
1305013,827500
1308135,1498000
1285476,475000
1349012,1200000
1296848,240500
1290027,600000
1304276,664000
1291361,32000
1351061,1199000
1340841,799000
1318773,460000
1264486,2195000
1266238,975000
1323822,1495000
1273252,2500000
1313126,999900
1287248,639900
1259064,1780000
1267922,535000
1302830,549900
1332123,899000
1278702,569888
1324437,1398888
1264779,1599000
1288256,450000
1259400,414000
1328355,525000
1348860,809000
1331628,539950
1293460,589000
1272527,749000
1345877,1049000
1285625,579900
1354018,569950
1273575,915000
1321881,768888
1258917,500000
1266752,355000
1338985,470000
1333554,610000
1316282,480000
1267378,1375000
1313682,950000
1261778,2695000
1338908,300000
1269589,595000
1330135,1188888
1341829,465000
1264843,685000
1334172,775000
1319689,450000
1290920,550000
1263553,1180000
1345269,599000
1347247,700000
1327724,499000
1339932,660000
1276384,11300000
1286264,899000
1324482,1650000
1330614,1980000
1348021,3176000
1331784,469888
1258516,1100000
1328772,508000
1347379,460000
1346522,795000
1311991,449405
1267890,956000
1323624,2495000
1292389,1269269
1306998,749900
1334022,418000
1299262,989000
1280641,580000
1302658,549900
1291053,729000
1352652,595000
1338948,450000
1308994,290000
1350825,820000
1348342,589000
1321461,949500
1330281,699000
1352522,1408820
1334651,779999
1350945,899000
1291713,290000
1339115,488000
1337256,2675000
1330066,1250000
1334012,499000
1271131,440000
1322291,6950000
1336264,799000
1279368,828000
1350247,650000
1266557,1295000
1353827,419000
1325151,380000
1350239,799900
1356590,428000
1302555,699999
1348570,460000
1319321,200000
1320164,249900
1269666,5500000
1327322,1070000
1267167,629000
1304678,699000
1339129,345000
1278772,949000
1280160,674900
1266053,650000
1263754,975000
1257483,1350000
1300473,555000
1304012,869900
1322719,2850000
1331214,650000
1345954,825000
1287580,1075000
1274546,1950000
1348377,450000
1286438,2150000
1356777,544900
1266594,1199000
1313397,475000
1275461,545000
1325306,1169000
1285331,989000
1333447,2350000
1303661,249000
1308401,1799000
1316403,647000
1319313,325000
1338445,660000
1338282,1498000
1277710,338888
1259959,2025000
1304008,499999
1352766,849000
1257518,780000
1264255,1049000
1303009,1164990
1290914,349000
1266163,1180000
1353928,475000
1328694,3095000
1347910,365000
1333499,419950
1358170,249500
1273368,851000
1307137,1500000
1261509,1450000
1279721,1275000
1289310,605000
1289909,895000
1338059,1199000
1308485,129900
1351752,850000
1271045,632500
1326278,1298000
1301279,415000
1259902,3500000
1293469,899000
1313146,569990
1320403,415000
1274126,515000
1260629,739990
1272633,3895000
1265852,1700000
1303263,574888
1326646,778000
1277569,789888
1341396,639000
1312988,1200000
1277464,395000
1291559,310000
1273046,690000
1303544,220000
1262064,1424999
1269565,999000
1292379,909900
1270500,1650000
1291470,828500
1336217,895000
1265124,1249000
1269381,980000
1348663,369000
1278343,739900
1289887,119000
1312323,1350000
1356854,345500
1252495,649950
1351465,705000
1289711,505000
1267174,899000
1275720,1450000
1306899,560000
1319336,180000
1316330,725000
1272172,939950
1289864,619900
1276305,3280000
1264125,919900
1338439,550000
1323386,1998000
1336753,625000
1324037,1845000
1286585,1400000
1272361,1699000
1260241,1199000
1259664,750000
1339279,789000
1353868,326000
1279321,385000
1306675,750000
1303546,349900
1356304,3300000
1345748,495000
1300395,579999
1344333,200000
1304798,639000
1349947,489000
1320214,495000
1314195,920000
1317701,419900
1327664,618000
1340377,625000
1288878,4495000
1346523,575000
1322055,4395000
1278882,602500
1354000,429000
1304725,988888
1309277,447810
1285836,3928000
1280195,825000
1350532,740000
1303586,1170000
1257768,3200000
1296533,809000
1280993,875000
1261495,680000
1357753,459900
1353922,349900
1355265,999000
1325479,498888
1327673,479800
1260588,519000
1340157,599900
1304262,548888
1331379,799000
1326910,1595000
1275458,899000
1319216,1149000
1317176,589900
1302976,324900
1293395,549000
1341719,459900
1326470,1195000
1262701,1299900
1323393,1250000
1331933,1399000
1319432,899999
1289839,350000
1349408,553000
1332513,2877000
1349656,549000
1295850,519000
1342914,485000
1328280,739000
1285633,965000
1301261,465000
1264929,935000
1296804,270000
1349062,469900
1261201,975000
1343656,887500
1334226,864500
1291322,89000
1320963,375000
1312831,144990
1324166,10000888
1340481,475000
1353883,585000
1280562,749800
1257574,2800000
1261787,1199000
1356262,1195000
1261345,1070000
1332045,739000
1274743,980000
1287611,474999
1330174,1959800
1354109,289000
1286258,325000
1269432,714800
1274324,489000
1347839,500000
1270533,4200000
1306426,1795000
1332585,1888000
1298156,1325000
1353755,225000
1327635,2600000
1346514,449900
1346747,2240000
1277592,475000
1277076,680000
1343803,425000
1351334,275000
1298668,449999
1259693,839900
1332253,999999
1311781,240000
1344993,295000
1348075,425000
1262059,1488500
1318007,449000
1295401,374999
1334986,834940
1329346,949000
1265459,985000
1267239,2950000
1209143,299900
1311272,259500
1285825,1549900
1286551,5495000
1320793,1150000
1309543,1200000
1354665,685000
1316909,480000
1338381,204500
1291368,135000
1324515,1180000
1259672,999000
1269134,559000
1304633,759900
1293987,319000
1294044,799000
1330230,1098000
1273957,15900000
1267911,10950000
1264535,950000
1311892,455000
1340441,777000
1320166,370000
1326934,1049000
1327753,297000
1268326,9395000
1327408,1198000
1267981,375000
1309940,369000
1308846,250000
1266659,748888
1261974,799000
1258153,2025000
1292070,1299000
1355695,567740
1338405,484950
1285769,529000
1321162,375000
1323664,2680000
1305206,115000
1301916,1200000
1295096,350000
1351968,650000
1341949,788000
1278861,550000
1352001,315000
1347281,800000
1278334,450000
1275681,425000
1278592,549900
1348482,505000
1293034,128000
1294397,300000
1319521,319900
1290428,899900
1348066,845000
1311555,450000
1287176,729000
1347548,775000
1319638,350000
1311552,415000
1340436,440000
1262951,899000
1290694,2540000
1311778,184000
1323513,3498000
1326385,1349000
1326767,1525000
1278361,580000
1329605,1987000
1290985,335000
1319004,435000
1336536,340000
1315196,635000
1291971,1900000
1333068,605900
1288495,945000
1263110,1845000
1261874,549000
1280961,1594000
1334653,640000
1266828,849990
1281168,745000
1344168,599000
1320026,375000
1351734,684500
1264256,999999
1304922,700000
1323073,1349000
1277757,1990000
1353588,499000
1342968,289990
1340947,599000
1319433,540000
1355543,195000
1291514,659000
1262780,1279000
1291380,456000
1270482,831900
1304056,476000
1261203,1888000
1336525,650000
1268377,2995000
1276024,1029000
1351552,325000
1259972,2695000
1276132,789000
1258486,1248000
1328711,1798000
1343685,2200000
1327615,570000
1339029,749900
1336573,849000
1330516,1649999
1261605,640000
1354884,510000
1298662,395000
1265417,898888
1333426,424500
1327106,2795000
1259169,1425000
1277024,719000
1264735,1995000
1281666,20000
1268315,8495000
1323709,6488000
1278857,849900
1327916,899000
1269152,734000
1320597,300000
1341959,430000
1341334,789999
1286075,848800
1269029,610000
1328510,2950000
1301248,520000
1339034,575000
1323476,3100000
1328272,550000
1282417,537900
1310124,249900
