,price
40044,265000.0
34572,829000.0
44489,1799000.0
28132,349999.0
62794,679900.0
18114,1230000.0
6370,680000.0
54082,655000.0
31977,429888.0
41913,598000.0
41397,940000.0
43197,280000.0
62681,399000.0
54107,1397000.0
16506,550000.0
14412,720000.0
46080,998000.0
43567,820000.0
41054,575000.0
66143,985000.0
37753,250000.0
53991,910000.0
21635,909000.0
50931,389000.0
63088,300000.0
35369,989999.0
6458,950000.0
8712,1799999.0
20354,1000000.0
23144,859000.0
30551,523250.0
14515,825000.0
622,829000.0
48589,468000.0
68883,951140.0
38673,305000.0
8181,1100000.0
51558,858085.0
11275,539000.0
29042,749900.0
33575,1899000.0
10013,1195000.0
46691,1549999.0
59248,465000.0
33402,515000.0
3782,1200000.0
39981,1100000.0
8651,695000.0
12779,1175000.0
23272,629000.0
59017,465000.0
9992,1140000.0
13963,759000.0
25971,459000.0
51054,830000.0
22499,599000.0
49954,999000.0
45585,1280000.0
2325,1095000.0
21130,279800.0
48998,1186550.0
5652,705000.0
52932,1050000.0
46169,1299000.0
63057,420000.0
11195,709990.0
7615,1300000.0
9271,635000.0
28785,290000.0
57697,435000.0
35187,849000.0
20578,668000.0
17007,729900.0
52706,595000.0
40351,412500.0
50217,1725000.0
33645,435000.0
52119,975000.0
27360,340000.0
1758,1400000.0
60582,395000.0
45928,1899000.0
28716,628000.0
58899,569000.0
54599,385900.0
32443,465000.0
18873,489000.0
42406,315900.0
22015,549900.0
48536,509000.0
20005,519999.0
19542,460000.0
16412,1858888.0
43222,375000.0
1422,1458000.0
8805,1550000.0
20036,219000.0
13858,820000.0
66487,429000.0
63112,684900.0
58730,499000.0
53361,290900.0
4874,670000.0
34837,780000.0
17918,739900.0
46397,899000.0
31112,850000.0
20623,169500.0
63503,605000.0
50384,469000.0
14450,745000.0
6365,549000.0
36456,490000.0
21774,215000.0
43479,394000.0
32655,431000.0
49126,699995.0
62130,489500.0
23046,1795000.0
9638,800000.0
26090,469000.0
2053,1249000.0
15815,520000.0
2977,548000.0
35684,189900.0
36056,250000.0
42857,361900.0
11718,1650000.0
25968,1685000.0
55172,170000.0
19207,999000.0
63334,660000.0
31841,469936.0
49238,1323160.0
18255,535000.0
4296,910000.0
20063,799900.0
7497,899900.0
21565,1399000.0
35287,575000.0
8188,975000.0
30432,469900.0
32263,139900.0
65920,510000.0
49832,1598000.0
620,1250000.0
26892,589000.0
58917,759900.0
41710,339000.0
47627,1650000.0
570,429999.0
60108,685000.0
47414,199000.0
24967,350000.0
31996,339900.0
4424,699000.0
3737,1595000.0
13009,510000.0
26887,320000.0
36872,699999.0
23211,1995000.0
50002,269900.0
58257,299000.0
41127,407490.0
27064,1025000.0
67344,245000.0
67522,750000.0
28502,399000.0
57594,96000.0
25750,210000.0
38537,549000.0
17468,350000.0
32281,850000.0
53915,995000.0
43706,388000.0
18414,749000.0
38609,549000.0
37486,250000.0
64094,765000.0
6573,1200000.0
65186,550000.0
9632,719000.0
27670,399999.0
20714,1300000.0
65134,575000.0
62044,795000.0
49032,1743600.0
615,1300000.0
10082,1950000.0
45647,1895000.0
57609,775000.0
12992,690000.0
46611,1350000.0
51161,950000.0
14154,619990.0
27596,300000.0
33776,1059000.0
18954,325000.0
35860,429900.0
50156,850000.0
64321,563490.0
12697,1749000.0
49398,830000.0
20117,999888.0
26573,704000.0
30153,499999.0
6793,999000.0
45217,1399000.0
6097,725000.0
18340,895000.0
36653,434900.0
10256,600000.0
32388,629900.0
4146,1550000.0
50020,1999995.0
31225,609990.0
1201,680000.0
48525,899000.0
8041,468000.0
67439,265000.0
32381,56000.0
61347,265000.0
16095,345000.0
50060,899000.0
8886,647900.0
27443,276500.0
19730,1680000.0
37994,520000.0
20687,879000.0
33426,149900.0
10373,1050000.0
60580,59000.0
48401,799000.0
61061,795000.0
12081,1800000.0
8306,800000.0
19409,649000.0
31567,629000.0
62271,845000.0
35025,590000.0
35696,475000.0
8968,699000.0
40037,515990.0
62648,599999.0
28475,884000.0
43870,1025000.0
41785,299950.0
37235,695000.0
62062,635000.0
68028,279000.0
15716,459900.0
7069,749000.0
57949,325000.0
27243,285000.0
30012,525000.0
66585,665000.0
2533,825000.0
11959,650000.0
18609,499000.0
32023,269000.0
39213,470000.0
51589,949000.0
54542,539000.0
3975,1249000.0
52294,400000.0
21404,1200000.0
38305,719900.0
67783,299000.0
58745,599000.0
48048,789000.0
60874,729000.0
10175,550000.0
53448,650000.0
38217,132000.0
67273,685000.0
61457,599000.0
42006,285000.0
45308,1062000.0
39975,460000.0
8568,380000.0
38844,519000.0
65166,755000.0
61081,540000.0
10522,1150000.0
57624,500000.0
15384,419000.0
24876,415000.0
40121,589950.0
32938,215000.0
40172,384900.0
42489,409255.0
40618,510000.0
24954,72500.0
25262,299900.0
10343,879900.0
2575,1625000.0
12764,799900.0
24512,410000.0
40974,776900.0
35758,179000.0
53917,739000.0
51309,358000.0
8382,1080000.0
15170,1060000.0
63465,729000.0
58927,425000.0
611,1475000.0
28969,999990.0
42240,505000.0
34832,749000.0
38258,369600.0
48826,174000.0
1457,495000.0
24136,479900.0
14651,720000.0
45959,1395000.0
37333,425000.0
15862,739900.0
2243,1123000.0
2180,1550000.0
30263,402000.0
36598,499000.0
35139,799000.0
65971,1099999.0
7199,648000.0
13970,639999.0
6080,1995000.0
20937,1200000.0
34819,679900.0
1416,1999000.0
28657,450000.0
29738,796080.0
15933,630000.0
7567,580000.0
13601,975000.0
10866,510000.0
28776,393700.0
36985,425000.0
54546,750000.0
2724,1999000.0
31904,1300000.0
41746,385000.0
65923,474990.0
24158,1050000.0
59337,399999.0
33456,392000.0
67702,289000.0
66164,599900.0
58144,349900.0
11763,1999999.0
8279,1125000.0
15505,1290000.0
7544,1275000.0
57387,1849999.0
47474,879000.0
41759,339000.0
64977,220000.0
10133,1499000.0
46864,1250000.0
43876,1149950.0
33711,589000.0
32619,547000.0
4769,1150000.0
54180,1485000.0
52404,650000.0
30116,568000.0
1959,1499000.0
27479,449900.0
9459,469000.0
33362,679000.0
61233,525000.0
41098,609000.0
42,50000.0
33783,999800.0
35584,999997.0
28234,690000.0
30201,895000.0
45603,874000.0
32301,199999.0
17887,690000.0
53385,419000.0
64123,375000.0
64888,340000.0
48281,625000.0
41483,130000.0
44758,1349000.0
8479,649000.0
68513,399000.0
34936,1495000.0
51312,379900.0
12447,1350000.0
54557,699000.0
16007,224900.0
24874,453000.0
9699,889900.0
39890,275000.0
3438,857000.0
32590,521990.0
23817,1200000.0
40338,395000.0
24609,849000.0
6181,1579000.0
55637,715000.0
15516,395000.0
24059,888000.0
59894,252500.0
12092,438000.0
6799,1650000.0
16223,398000.0
47051,1595000.0
55171,925000.0
17871,1524990.0
3962,450000.0
61481,769000.0
28399,250000.0
52397,939000.0
20852,1000000.0
28062,260000.0
41935,294000.0
8732,439000.0
15689,359888.0
61588,299900.0
17480,895000.0
31730,599500.0
4506,995000.0
34172,525000.0
6375,1280000.0
62339,549000.0
61709,689000.0
59751,399000.0
12320,1100000.0
29204,489990.0
19995,1599900.0
16884,595000.0
67219,425000.0
41267,1875000.0
3285,1599000.0
22590,459900.0
57537,1850000.0
41043,400000.0
65365,529000.0
248,1098000.0
9112,830000.0
2725,99000.0
15282,95000.0
30647,250000.0
57782,780000.0
11614,1699950.0
52699,383900.0
47773,699000.0
60846,439000.0
30504,1475000.0
37242,289999.0
57062,359000.0
54269,949000.0
65846,519200.0
18917,980000.0
64240,895000.0
68702,240000.0
2908,729000.0
18714,465000.0
11721,775000.0
34771,549000.0
62374,699900.0
40698,510000.0
31215,699999.0
3718,999000.0
3422,998000.0
62425,630000.0
14093,722990.0
62408,589888.0
10877,848888.0
20805,1600000.0
24452,1450000.0
334,399000.0
8629,630000.0
17101,645000.0
15139,539888.0
68598,369900.0
53932,1985000.0
67276,229500.0
17551,799000.0
3218,1890000.0
22155,450000.0
34860,829000.0
62298,825000.0
38346,539900.0
38373,499000.0
22907,1850000.0
28251,649900.0
18393,764000.0
18961,124900.0
11746,1375000.0
52980,535000.0
67819,290300.0
55331,1999888.0
54682,630000.0
8311,879900.0
7449,669000.0
54892,995000.0
4888,575000.0
53428,1890880.0
17751,975800.0
37077,459990.0
66418,781990.0
7660,899900.0
26854,1195000.0
48922,1025000.0
11352,849999.0
39849,139000.0
14852,1695000.0
58744,849000.0
1412,1600000.0
57817,559000.0
25976,599000.0
1663,1000000.0
27105,1895000.0
9642,167500.0
51757,395000.0
61442,1100000.0
63276,679900.0
26726,550000.0
28481,1025000.0
42984,465000.0
32595,675000.0
35232,719000.0
50647,529000.0
60746,575000.0
9005,789000.0
11749,695000.0
57981,315000.0
44142,1198000.0
29652,484900.0
27612,360000.0
54792,1200000.0
38452,849000.0
27851,439950.0
14393,429800.0
55382,1499000.0
58261,104950.0
58071,459990.0
6757,699800.0
7266,995000.0
29730,550000.0
65345,798990.0
3941,799999.0
31935,550000.0
43311,175000.0
40027,410000.0
63613,499900.0
50615,1495000.0
30403,228800.0
11943,335000.0
12135,1865000.0
37446,325000.0
59932,99900.0
28574,464000.0
21673,785000.0
33584,1798000.0
12899,950000.0
66928,450000.0
41845,265000.0
24416,88900.0
10898,799000.0
38929,799900.0
54909,1099000.0
33609,452900.0
66400,630990.0
21527,1129000.0
28264,1375000.0
12357,699900.0
59426,625000.0
14541,800000.0
21403,1495000.0
15070,577800.0
9144,269000.0
56578,525000.0
9942,1049000.0
29227,600000.0
13332,85000.0
49806,1798888.0
30328,638000.0
67096,519900.0
16537,950000.0
37166,399500.0
50105,1395000.0
3117,999000.0
25233,479900.0
28968,1150000.0
43178,367000.0
55791,489000.0
26404,699000.0
17427,669000.0
45091,1180000.0
32408,339900.0
65880,425000.0
23642,1225000.0
28998,680000.0
14449,1395000.0
51200,795000.0
30086,609900.0
59957,349000.0
46847,1375000.0
52713,598000.0
6453,899000.0
63522,719900.0
19032,250000.0
14350,730000.0
54515,799000.0
20622,275000.0
62645,599000.0
39513,145000.0
13174,999998.0
22093,524000.0
39036,1595000.0
34855,1325000.0
29908,250000.0
65654,1250000.0
8183,1417000.0
57587,479900.0
17826,700000.0
36878,375000.0
51829,1149000.0
44310,924900.0
56363,449000.0
64422,579000.0
1631,1895000.0
43107,410000.0
29671,499900.0
38192,359000.0
51021,738000.0
26208,975000.0
63330,400000.0
43875,957773.0
22118,712210.0
39029,1250000.0
17445,975000.0
40311,425000.0
20563,680000.0
48570,579999.0
49785,1598888.0
51456,1258000.0
55187,1550000.0
27335,599000.0
32838,640000.0
22860,850000.0
18930,1450000.0
58148,324950.0
68703,329900.0
67512,560000.0
21094,599999.0
39966,540000.0
43001,460000.0
43296,799900.0
43348,795000.0
38565,824900.0
8312,749000.0
37798,335000.0
34431,299999.0
7784,749900.0
67928,790000.0
43441,529300.0
1115,1675000.0
63496,370000.0
44256,988000.0
37330,150000.0
30826,970000.0
41185,499000.0
56694,335000.0
16361,699900.0
16814,369900.0
17121,661675.0
42232,240000.0
28130,370000.0
20483,637000.0
41494,475000.0
3904,1200000.0
42961,337000.0
49423,849000.0
68085,150000.0
56198,395000.0
17163,445000.0
57661,695000.0
12846,989000.0
33010,599000.0
24077,605000.0
61844,775000.0
64251,599000.0
1655,788000.0
38790,1495000.0
60427,425000.0
38538,850000.0
31754,825000.0
40624,399900.0
48343,699000.0
30459,439900.0
34512,769000.0
40984,285000.0
34161,685000.0
58147,899000.0
52532,685000.0
27182,499000.0
65437,775000.0
12041,185000.0
49267,1349000.0
33948,1240430.0
3037,875000.0
25068,130000.0
11581,1475000.0
50198,799000.0
29000,799000.0
66840,178900.0
26312,399000.0
40010,449000.0
13383,550000.0
35846,260000.0
63355,385000.0
52603,849000.0
62963,1850000.0
59241,398500.0
11673,639000.0
65392,755000.0
29379,419000.0
43710,385000.0
28471,899000.0
26393,249500.0
19689,925000.0
48772,680000.0
13310,1250000.0
28558,499000.0
63201,619000.0
68809,1400000.0
26231,139500.0
68439,725000.0
50286,890000.0
20879,1235000.0
66768,475000.0
46390,1150000.0
21406,2050000.0
51236,628000.0
42644,1048000.0
4531,525000.0
7002,720000.0
55313,979000.0
37259,359050.0
44245,1430000.0
30233,601000.0
18042,899998.0
30083,270000.0
35035,449000.0
20753,299500.0
30511,370000.0
20676,1299000.0
36178,349500.0
67412,85000.0
46097,895000.0
39126,600000.0
66336,635990.0
20571,1199000.0
55101,1375000.0
14428,689900.0
49645,899000.0
45247,1995000.0
63815,629000.0
33774,1350000.0
28467,675000.0
19692,735000.0
36288,357000.0
35811,900000.0
46818,475000.0
44426,899900.0
49901,895000.0
61435,749000.0
2135,1900000.0
8688,455000.0
25991,995000.0
28085,345000.0
11138,150000.0
45627,865000.0
6489,1649000.0
40527,600000.0
34152,849900.0
18022,849000.0
7232,1775000.0
43539,1099000.0
48111,1995000.0
8022,399000.0
56533,589000.0
3536,699999.0
22933,415000.0
35293,399500.0
32476,490000.0
32814,599999.0
37937,329900.0
53285,269900.0
34943,882000.0
7872,625888.0
19666,349900.0
29122,520000.0
6716,1200000.0
64499,559900.0
39327,165000.0
1716,699000.0
63123,399998.0
33155,719999.0
20364,829900.0
50145,980000.0
39574,778000.0
28484,449000.0
58465,875999.0
45349,999900.0
36918,299000.0
21526,700000.0
8694,679900.0
55763,199900.0
60625,485000.0
38232,269000.0
26499,949000.0
58140,69000.0
52010,1491000.0
30708,410000.0
34193,1220000.0
61149,535000.0
65997,689000.0
53437,999900.0
36705,399999.0
36854,1330000.0
24833,240000.0
13033,639900.0
29295,599999.0
53651,1699000.0
916,1495000.0
29821,395000.0
60123,249000.0
16254,389000.0
33688,899900.0
22684,679900.0
11354,850000.0
49792,1788000.0
45359,699000.0
16180,625000.0
59838,636848.0
62629,1050000.0
27858,150000.0
2866,1250000.0
31713,425000.0
35892,334500.0
17745,899000.0
20917,230000.0
2047,799000.0
15339,799900.0
63110,455000.0
28760,600000.0
49804,965000.0
49873,1378000.0
48109,799000.0
18444,975000.0
4349,2100000.0
37791,699000.0
18312,725000.0
43169,600000.0
34170,1750000.0
58088,387450.0
28757,490000.0
55825,699950.0
826,349777.0
8591,899000.0
4943,825000.0
9362,535000.0
4457,769000.0
66414,844989.0
3495,465000.0
12962,668880.0
31032,469999.0
29786,1950000.0
7999,649999.0
5591,644900.0
34248,639000.0
18126,649900.0
39032,749000.0
58882,428500.0
5780,949999.0
56671,549000.0
46652,995000.0
31120,489999.0
30972,549000.0
15637,319000.0
57999,365000.0
51080,425000.0
25755,329000.0
68534,168000.0
50120,1850000.0
4217,1255000.0
39570,430000.0
38215,150000.0
68425,199000.0
30739,120000.0
13319,475000.0
55642,799900.0
37123,95000.0
44220,1149000.0
21279,1498000.0
63642,635000.0
12946,415000.0
9313,1175000.0
56480,1074950.0
12477,649900.0
35490,799000.0
34411,1299900.0
8259,1025000.0
6278,455000.0
1641,974000.0
38619,310000.0
4008,659000.0
14068,420000.0
46015,1795000.0
3098,1385000.0
22080,634605.0
2106,599000.0
31663,459888.0
56389,300000.0
47683,998000.0
6700,899900.0
43602,634900.0
41448,799900.0
47737,1995000.0
44408,1099000.0
65822,1699000.0
22303,600000.0
38757,640000.0
46815,949000.0
13901,769000.0
16455,2050000.0
55489,1298888.0
53998,899000.0
33550,549999.0
65488,1475000.0
40070,555000.0
5412,460000.0
8101,950000.0
13241,365000.0
15439,449900.0
60788,350000.0
25023,65000.0
8086,595000.0
35624,125000.0
43491,520000.0
43150,583900.0
1517,895000.0
46117,618000.0
16576,480000.0
60803,595000.0
38817,1199000.0
45833,1639000.0
49353,825000.0
5803,1175000.0
43747,924500.0
61242,400000.0
25218,69900.0
15706,679000.0
7522,1199000.0
26746,417600.0
35744,330000.0
33741,525000.0
47797,949000.0
56004,750000.0
17739,450000.0
53048,739900.0
58717,699995.0
25287,729000.0
24597,625000.0
38501,708000.0
1514,450000.0
62102,549900.0
51904,380000.0
34048,1235000.0
17221,285000.0
51325,1999900.0
42487,375000.0
58710,849888.0
54538,408000.0
12159,675000.0
12475,1199000.0
29560,399900.0
18602,849000.0
48262,1300000.0
13136,550000.0
14402,750000.0
5650,1999500.0
6827,2099000.0
16927,475000.0
50129,1858000.0
37586,265000.0
17038,584900.0
38528,399000.0
22685,619900.0
36967,440000.0
2755,853000.0
11821,1425000.0
64295,702124.0
35116,189000.0
14104,879000.0
55253,1399000.0
12098,1622490.0
30319,529900.0
48115,1098000.0
64337,740000.0
41408,1999000.0
12814,1200000.0
51445,999000.0
5226,1990000.0
44450,179000.0
64474,584990.0
15161,669900.0
4935,659000.0
24048,710000.0
23590,529000.0
586,939000.0
16950,475000.0
58481,572900.0
43255,245000.0
27607,260000.0
8163,959900.0
12430,856000.0
17618,1699000.0
43701,405000.0
32057,349900.0
22890,589000.0
56759,1040000.0
67157,349000.0
25309,490000.0
22972,680000.0
22522,659900.0
25633,554000.0
21367,789900.0
6280,839000.0
51339,629000.0
57780,675000.0
20716,319500.0
48557,995000.0
13925,799000.0
37684,425000.0
9251,699900.0
14554,438000.0
30497,460000.0
49889,1995000.0
38656,683420.0
47835,1125000.0
15787,560000.0
24375,665000.0
13360,1150000.0
29330,535000.0
12752,1099000.0
39522,289900.0
20058,699000.0
8695,1250000.0
1052,1499000.0
5446,1650000.0
55200,888888.0
45407,1716000.0
1616,785000.0
7525,645000.0
24198,629000.0
48125,495000.0
39983,769990.0
26869,279000.0
31747,1250000.0
52278,300000.0
16086,345000.0
1178,590000.0
62828,398000.0
49110,890000.0
21063,674999.0
49892,1799950.0
8322,629000.0
23438,1199000.0
65912,615000.0
20009,469900.0
49894,399000.0
7078,850000.0
52231,1050000.0
68048,1275000.0
50090,1199888.0
41427,799000.0
50782,129000.0
5914,749000.0
4621,1945000.0
31434,580000.0
56630,695000.0
3048,1758000.0
42930,687665.0
46632,995000.0
44344,2100000.0
44714,2098000.0
15176,949998.0
54836,950000.0
40996,315000.0
64690,869900.0
50538,1498000.0
68711,529900.0
49780,720000.0
37195,169900.0
52147,635500.0
36565,299900.0
33063,890000.0
30815,555000.0
56475,750000.0
28840,289000.0
48684,1089000.0
30003,385000.0
57120,385000.0
5489,1500000.0
58642,429000.0
55433,1439000.0
11053,935000.0
45398,629000.0
64737,1075000.0
53888,769000.0
434,325000.0
47217,1095000.0
33633,239900.0
6762,1899000.0
27050,595000.0
66997,255000.0
37604,399000.0
45132,245000.0
26885,410000.0
45035,1250000.0
38435,485000.0
22799,659000.0
44272,289000.0
15051,700000.0
13376,1009000.0
46061,1395000.0
43736,1995000.0
7578,1349999.0
58039,325000.0
14969,995000.0
26196,355000.0
63702,769900.0
40021,745000.0
32326,486306.0
3554,1950000.0
42507,330000.0
33705,605000.0
57561,439000.0
21109,749900.0
52222,320000.0
46928,1495000.0
40601,1099990.0
14455,1250000.0
60643,150000.0
63360,454500.0
12372,995000.0
29750,419900.0
1375,549000.0
16150,399990.0
14170,959990.0
36759,389000.0
19196,874900.0
41162,355000.0
66588,975000.0
15564,680000.0
49912,999999.0
32819,520000.0
32066,475000.0
11789,875000.0
33635,375000.0
50557,639000.0
61508,829995.0
29736,470000.0
35589,559000.0
60360,499000.0
35340,570000.0
58960,899000.0
7371,289000.0
6632,725000.0
13852,499000.0
68498,248000.0
26502,379000.0
57699,500000.0
51264,899000.0
15328,430000.0
4590,1695000.0
11356,520000.0
33128,595000.0
49159,999888.0
28141,1129900.0
24321,119900.0
34979,735000.0
58275,459000.0
22241,600000.0
63773,499900.0
26915,399000.0
17071,175000.0
56103,489999.0
54424,999000.0
2796,1479000.0
33618,489900.0
26552,1050000.0
31928,599999.0
24343,749000.0
89,145000.0
56340,850000.0
68739,699900.0
10814,690000.0
36443,351970.0
34181,319000.0
14269,589000.0
32459,547500.0
67031,495000.0
64272,468000.0
35874,365000.0
56719,629000.0
46361,1895000.0
31532,850000.0
26338,1499500.0
52589,796570.0
55774,630000.0
30067,350000.0
21222,399000.0
63971,789000.0
546,748888.0
50321,769000.0
52597,710000.0
4778,699900.0
38941,749000.0
67456,282000.0
61824,499999.0
50887,799000.0
661,950000.0
68270,675000.0
41078,997500.0
57332,725000.0
51523,1023725.0
45893,849000.0
1036,985000.0
51145,499900.0
37899,459000.0
57929,400000.0
958,700000.0
65956,725000.0
37570,700000.0
43428,499900.0
55800,649000.0
28890,415000.0
36690,579900.0
13130,849000.0
47251,1599000.0
20038,345000.0
62296,1950000.0
31041,499999.0
8384,550000.0
1484,1100000.0
41648,290000.0
60407,1070000.0
41122,407990.0
49714,1999000.0
40398,599900.0
50909,878000.0
31829,700000.0
42106,292000.0
44448,649000.0
54916,1049000.0
66222,250000.0
48861,770000.0
39296,779900.0
21099,840000.0
13029,525000.0
10131,1295000.0
35435,705000.0
54846,1499000.0
58825,600000.0
38158,625000.0
8653,550000.0
7301,899000.0
4378,849900.0
53365,899000.0
329,798000.0
53940,539000.0
33236,649000.0
38898,899000.0
64717,699000.0
10257,659000.0
11028,999000.0
9145,850000.0
13388,515000.0
36356,199500.0
60626,485000.0
29640,559900.0
21166,949000.0
55655,1720000.0
57284,569900.0
7363,1595000.0
65600,989990.0
30644,750000.0
4933,1750000.0
29167,500000.0
23106,825000.0
43218,439000.0
12583,1200000.0
40613,469000.0
41376,849000.0
58623,975000.0
167,184990.0
7523,950000.0
34118,1590000.0
55470,579999.0
14276,389000.0
18821,499000.0
62351,339000.0
48730,948888.0
12520,379000.0
1682,1050000.0
3241,879900.0
42278,989000.0
62837,369000.0
4030,1999999.0
59875,640000.0
62906,350000.0
48397,499888.0
31539,370000.0
61468,975000.0
53983,499000.0
36135,457200.0
40068,395990.0
30940,550000.0
4930,850000.0
36600,255000.0
68265,269000.0
6699,775000.0
65411,575000.0
25517,119000.0
3255,2025000.0
15098,868000.0
42328,255000.0
51469,860000.0
44529,1799950.0
27884,189000.0
947,650000.0
38650,600000.0
13150,67200.0
8606,1298000.0
38880,695000.0
37988,210000.0
56550,215000.0
18327,415000.0
48612,798850.0
63140,899990.0
66238,589000.0
52486,948000.0
16203,699900.0
13036,599000.0
31655,325000.0
2162,540000.0
47399,477500.0
65493,625000.0
30672,419900.0
2746,89950.0
5760,1100000.0
18837,595000.0
43129,359000.0
56549,499000.0
53970,490000.0
16942,535000.0
62013,640000.0
64916,506763.0
13094,1650000.0
64915,399000.0
39627,195000.0
35173,669000.0
40697,385000.0
19545,599000.0
16040,638999.0
50207,490000.0
30549,570500.0
40473,1800000.0
12011,775000.0
45909,995000.0
3208,1099990.0
15426,444900.0
41451,1250000.0
12089,329000.0
55842,514900.0
42955,460000.0
16898,795000.0
2357,925000.0
68471,429900.0
15002,675000.0
9277,599000.0
30601,484500.0
6547,565000.0
5330,1849000.0
6012,999000.0
60412,199000.0
50343,998000.0
1721,1799000.0
16323,652000.0
15571,462000.0
11920,224900.0
48940,899999.0
20072,1100000.0
47948,899000.0
13418,1130000.0
29614,499900.0
44953,848000.0
51139,559999.0
67818,190000.0
45486,1148000.0
14330,525000.0
27354,1495000.0
32311,117500.0
5704,999000.0
50346,1490000.0
52805,916000.0
40486,435000.0
43004,540000.0
58937,594950.0
63283,479000.0
36079,525000.0
19855,229900.0
61574,1450000.0
31753,1124990.0
47718,649000.0
15789,799000.0
30620,999900.0
54243,1298000.0
23929,559000.0
68765,1125000.0
53255,799000.0
12773,510000.0
13451,1200000.0
17944,1095000.0
21016,650000.0
12253,899999.0
41356,580960.0
46524,1975000.0
64853,715000.0
30764,599999.0
48097,499950.0
58961,465000.0
21480,497000.0
63211,399999.0
33682,835000.0
58121,365000.0
338,799000.0
25980,1200000.0
1139,699999.0
66067,599000.0
7773,769888.0
65389,1399000.0
24717,699500.0
28717,469500.0
35953,279900.0
9896,1199000.0
13172,749900.0
28973,1250000.0
18928,1275000.0
41048,460000.0
12493,795000.0
44812,1238000.0
46675,830000.0
59563,847357.0
28379,209000.0
68215,179900.0
31054,310000.0
27860,325000.0
11438,599000.0
15192,580000.0
32818,659000.0
52133,1195000.0
45421,1499000.0
47271,988000.0
44661,659000.0
56471,485000.0
16730,479900.0
29285,405000.0
29923,549900.0
2265,1695000.0
10197,142000.0
5479,941000.0
19658,989000.0
45209,1000000.0
67958,494900.0
61425,779000.0
2110,350000.0
58805,799990.0
19262,579000.0
48381,841117.0
36700,135000.0
60969,745000.0
25356,624900.0
52689,634000.0
67252,675000.0
45966,1695000.0
5842,1099000.0
21560,1048000.0
39455,320000.0
24862,399900.0
56049,1250000.0
32020,48000.0
52607,470000.0
53040,725000.0
59054,839999.0
41993,599900.0
28098,449500.0
59887,995000.0
38487,720000.0
40987,579990.0
8673,639000.0
15925,550000.0
51282,189950.0
12299,1599999.0
15960,474999.0
42947,652803.0
9440,1450000.0
47816,749000.0
12920,1895000.0
61744,499000.0
40067,549900.0
48504,875000.0
17479,832000.0
56207,950000.0
38733,568000.0
2223,1450000.0
29,164950.0
65721,499900.0
24977,110000.0
68757,699000.0
65430,1899000.0
20351,1188888.0
28208,385000.0
50990,1099000.0
55618,945000.0
625,839900.0
9139,1475000.0
32453,239900.0
51356,749999.0
64840,685000.0
222,1325000.0
56866,289000.0
12143,809000.0
44071,1918000.0
61517,89000.0
57555,600000.0
9986,1270000.0
53153,1648000.0
40428,475000.0
2965,450000.0
61226,424000.0
58714,459000.0
17628,750000.0
8319,1949000.0
3915,675000.0
30156,325000.0
35204,210000.0
67989,429900.0
16495,599000.0
18,250000.0
62208,729000.0
14266,775000.0
42108,369000.0
27456,779000.0
62599,625000.0
8509,810000.0
65586,1025000.0
5018,660000.0
55991,630000.0
47666,300000.0
54956,1149000.0
26093,599000.0
51089,350000.0
58891,628000.0
14369,217888.0
54222,1124888.0
65662,690000.0
46153,1198000.0
66175,398900.0
36897,272999.0
19541,489000.0
33858,1988800.0
26319,329900.0
4594,1400000.0
47111,1200000.0
9106,949000.0
47891,1398000.0
18677,225000.0
41550,230000.0
22432,892500.0
64918,520000.0
12337,1949500.0
4828,2095000.0
58490,129000.0
42990,440000.0
65362,329000.0
12932,880000.0
33492,86000.0
28309,449900.0
47310,725000.0
5168,499900.0
38828,699000.0
11601,875000.0
68307,159500.0
49210,1600000.0
57508,500000.0
54253,475000.0
3464,1595000.0
51273,936673.0
13526,897000.0
28402,230000.0
62975,399990.0
60458,229000.0
59635,604310.0
66869,275000.0
42021,299000.0
13277,969000.0
469,1850000.0
34778,1349000.0
5907,969000.0
63090,479900.0
23945,938888.0
12211,525000.0
24191,564800.0
46759,1300000.0
15966,517000.0
53052,1449000.0
61687,349000.0
20538,1299999.0
16745,691877.0
28728,627000.0
43550,1298000.0
44458,1349000.0
23980,899900.0
8792,1025000.0
33570,1749888.0
46505,1397000.0
57770,365000.0
12374,232000.0
32876,920000.0
11958,1159000.0
49551,1685000.0
54985,1200000.0
46637,949000.0
19489,830000.0
6442,524900.0
66270,600000.0
28120,899000.0
8252,950000.0
44789,1998000.0
53511,675000.0
6524,1250000.0
28102,239900.0
3889,898000.0
12102,470000.0
12860,675000.0
45509,899000.0
41504,225000.0
22139,1300000.0
44364,1880000.0
16830,574999.0
57280,675000.0
28778,335000.0
39674,579000.0
9830,799000.0
32849,805000.0
34995,729000.0
57388,1300000.0
3855,1195000.0
16797,1100000.0
13180,1699000.0
62734,262000.0
67026,318500.0
5363,659999.0
54828,1588000.0
1175,699999.0
66069,375000.0
66912,183000.0
13835,739900.0
50764,1385000.0
66998,399000.0
41094,360000.0
68211,260000.0
1653,1995000.0
27570,475000.0
14997,1250000.0
7060,550000.0
6468,704900.0
22178,840000.0
36922,310000.0
28674,58000.0
28209,499900.0
36983,468000.0
55183,1350000.0
65868,469000.0
18594,725000.0
50645,212000.0
61532,675000.0
62024,895000.0
10960,949000.0
60211,389000.0
13881,699900.0
55609,2100000.0
53435,199000.0
1745,799000.0
49570,1188000.0
14745,640000.0
9294,1695000.0
